@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.63495,0.83447,p
0.24374,0.70244,p
0.87166,0.26975,p
0.01644,0.54900,p
0.35374,0.82939,p
0.22608,0.58010,n
0.13138,0.44803,n
0.59307,0.83205,p
0.15337,0.51441,n
0.44186,0.62033,p
0.28227,0.48694,p
0.13479,0.53830,n
0.15309,0.52692,n
0.05244,0.06752,p
0.15079,0.57021,n
0.11881,0.47102,n
0.19292,0.58808,p
0.12205,0.02171,p
0.14935,0.48473,n
0.61771,0.34554,p
0.25332,0.47890,n
0.22792,0.58143,n
0.17578,0.52116,n
0.05055,0.78531,p
0.59404,0.63944,p
0.23493,0.57718,n
0.56268,0.49543,p
0.21784,0.48615,n
0.17538,0.98876,n
0.65065,0.34502,p
0.13925,0.97610,p
0.20665,0.35894,p
0.19748,0.31176,p
0.01156,0.96229,p
0.21748,0.52880,n
0.37926,0.64186,p
0.90270,0.45994,p
0.18242,0.51848,n
0.14343,0.51309,n
0.89183,0.39076,p
0.17396,0.58500,n
0.18704,0.62900,p
0.65931,0.57066,n
0.47826,0.98281,p
0.23965,0.47974,n
0.38228,0.30345,p
0.14735,0.44293,n
0.90611,0.37449,p
0.12738,0.55541,n
0.21186,0.53102,n
0.18022,0.57335,n
0.41864,0.55446,p
0.29496,0.49500,n
0.18315,0.36345,p
0.25695,0.47467,n
0.88730,0.17862,p
0.17142,0.46959,n
0.17401,0.53472,n
0.16839,0.47687,n
0.23140,0.51928,n
0.81692,0.24808,p
0.17986,0.48293,n
0.98680,0.98744,p
0.07734,0.87304,p
0.98315,0.10473,p
0.19312,0.82014,p
0.26830,0.48817,n
0.33786,0.50783,p
0.25613,0.46951,n
0.32744,0.38322,p
0.28048,0.55798,n
0.14402,0.43906,n
0.87944,0.42775,p
0.14976,0.46256,n
0.39564,0.67250,p
0.53444,0.94189,p
0.18897,0.44204,n
0.17666,0.46025,n
0.23041,0.88271,p
0.29097,0.45909,n
0.56762,0.02394,p
0.19553,0.45542,n
0.12809,0.55452,n
0.18852,0.25157,p
0.72623,0.79207,p
0.24573,0.20041,p
0.76176,0.62201,p
0.14792,0.50837,p
0.59633,0.23982,p
0.22897,0.53803,p
0.25765,0.54399,n
0.24347,0.47892,n
0.23264,0.81908,p
0.18842,0.58195,n
0.91129,0.62723,p
0.53012,0.39227,p
0.18323,0.52315,n
0.93161,0.46983,p
0.78668,0.41782,p
0.13315,0.53742,n
0.21431,0.53334,n
0.19080,0.31309,p
0.09699,0.05204,p
0.39931,0.42323,p
0.03894,0.38820,p
0.10138,0.51370,n
0.76583,0.70390,p
0.21343,0.45437,n
0.89143,0.84364,p
0.87621,0.84989,p
0.68267,0.05103,p
0.24528,0.55857,n
0.20944,0.50979,n
0.24276,0.54489,n
0.67673,0.43249,p
0.44296,0.56753,n
0.18283,0.40987,n
0.07991,0.53180,p
0.19140,0.55395,n
0.89709,0.87192,p
0.08786,0.48345,p
0.11646,0.45073,n
0.47327,0.01812,p
0.22107,0.45977,n
0.28713,0.49358,n
0.94278,0.22875,p
0.36131,0.44832,p
0.89651,0.78751,p
0.29005,0.50677,n
0.04814,0.44677,p
0.94473,0.82667,p
0.63502,0.01652,p
0.12856,0.46897,n
0.06010,0.95009,p
0.06120,0.59871,p
0.10421,0.48971,n
0.22156,0.41040,n
0.15117,0.47188,n
0.56130,0.69121,p
0.45671,0.80588,p
0.25580,0.44915,n
0.19373,0.48837,n
0.11416,0.54132,n
0.23326,0.49006,n
0.03396,0.97083,p
0.10503,0.49678,n
0.24414,0.57259,n
0.23503,0.55100,n
0.49558,0.74765,p
0.19565,0.53231,n
0.68971,0.30997,p
0.87054,0.25555,p
0.14061,0.47581,n
0.17732,0.42610,n
0.02806,0.80121,p
0.37010,0.49534,n
0.28034,0.48960,n
0.89144,0.29502,p
0.86353,0.75528,n
0.87785,0.31240,p
0.38508,0.82629,p
0.24505,0.59077,p
0.25347,0.75067,p
0.03960,0.91101,p
0.19222,0.63411,p
0.58825,0.84851,n
0.36923,0.90393,p
0.49930,0.86948,p
0.93108,0.67873,p
0.47965,0.14777,p
0.27142,0.55427,n
0.93310,0.02487,p
0.69879,0.56887,p
0.19139,0.46818,n
0.32962,0.26571,p
0.16225,0.41769,n
0.18453,0.49795,n
0.97149,0.06221,p
0.64277,0.76251,p
0.26530,0.47508,n
0.14538,0.54112,n
0.28057,0.46512,n
0.19598,0.56016,n
0.90277,0.48910,p
0.88470,0.79995,p
0.14769,0.55960,n
0.31194,0.19050,n
0.18641,0.41769,n
0.28222,0.52194,n
0.08406,0.05094,n
0.14781,0.41972,n
0.21397,0.49816,n
0.17638,0.57794,n
0.06607,0.27315,p
0.36926,0.04960,p
0.21410,0.53909,n
0.20080,0.52834,n
0.06048,0.45255,p
0.87780,0.11077,p
0.18244,0.42899,n
0.23679,0.26893,n
0.15681,0.55296,n
0.16201,0.51829,p
0.15592,0.50849,n
0.26437,0.57562,p
0.57540,0.84575,p
0.56450,0.81618,p
0.32230,0.12554,p
0.18418,0.51344,n
0.80709,0.12927,p
0.27672,0.45501,p
0.25027,0.55978,n
0.22003,0.46764,n
0.18050,0.51759,n
0.46891,0.16314,p
0.26792,0.51455,n
0.68379,0.95467,p
0.10462,0.49347,p
0.12905,0.45090,n
0.23581,0.57529,n
0.20982,0.49239,n
0.88290,0.56834,p
0.92159,0.78837,p
0.60716,0.75971,n
0.08964,0.01775,p
0.16961,0.53336,n
0.14617,0.33857,p
0.12785,0.45434,n
0.55275,0.54024,p
0.11560,0.48151,p
0.24169,0.54478,n
0.11907,0.03757,p
0.00463,0.57109,n
0.06997,0.12488,p
0.99696,0.67745,p
0.25161,0.44705,n
0.43315,0.53849,p
0.86411,0.32707,p
0.65842,0.39539,p
0.27025,0.55210,n
0.18164,0.52096,n
0.79337,0.62505,p
0.27280,0.15633,p
0.69342,0.97097,p
0.19350,0.59875,p
0.65379,0.67508,p
0.48543,0.81297,n
0.23337,0.52602,p
0.56048,0.30627,p
0.23766,0.07103,p
0.15901,0.56648,n
0.23656,0.51188,n
0.15868,0.47627,n
0.54401,0.24675,p
0.91907,0.92249,p
0.13494,0.44175,p
0.13411,0.50886,n
0.16289,0.46856,n
0.20413,0.50709,n
0.95822,0.06008,p
0.18041,0.54015,n
0.56680,0.59219,p
0.64077,0.37336,p
0.20743,0.55785,n
0.84433,0.54171,p
0.28250,0.53872,n
0.14372,0.46758,n
0.74029,0.22131,p
0.21981,0.53494,n
0.00066,0.64299,n
0.36895,0.81451,p
0.26772,0.89438,n
0.38161,0.31219,p
0.22248,0.59345,n
0.23374,0.56390,n
0.29214,0.21182,p
0.15266,0.19864,p
0.10612,0.47714,n
0.18797,0.47027,n
0.28514,0.52191,n
0.27417,0.28350,n
0.65954,0.39641,p
0.70914,0.19013,p
0.06694,0.99157,p
0.37672,0.63505,p
0.21523,0.54199,n
0.62810,0.32086,p
0.59074,0.18139,p
0.13428,0.46112,n
0.59580,0.21847,p
0.23591,0.45132,n
0.24172,0.45913,n
0.93164,0.07538,p
0.18570,0.71450,p
0.17581,0.53976,n
0.27892,0.55311,n
0.17828,0.54532,n
0.20204,0.50059,p
0.74498,0.88797,p
0.12406,0.50262,n
0.39262,0.13315,p
0.29704,0.77450,p
0.51011,0.67806,p
0.75807,0.78720,n
0.12120,0.44504,n
0.92282,0.16549,p
0.12122,0.51020,n
0.96999,0.02548,p
0.23050,0.51280,p
0.14176,0.48316,n
0.81680,0.66173,p
0.77901,0.00807,p
0.25580,0.38449,p
0.23653,0.44230,n
0.15952,0.42123,n
0.48562,0.97297,p
0.19210,0.57391,n
0.09231,0.44712,n
0.27699,0.43712,n
0.67091,0.38492,n
0.38795,0.06272,p
0.52944,0.37375,p
0.82477,0.72916,p
0.17901,0.44740,n
0.57778,0.36556,p
0.99739,0.37006,n
0.03656,0.44085,p
0.28344,0.47397,n
0.57050,0.67688,p
0.13529,0.55307,n
0.18878,0.56502,n
0.94047,0.30676,n
0.80195,0.43209,p
0.13399,0.00077,p
0.86896,0.25917,p
0.87009,0.83926,p
0.24314,0.50928,n
0.28087,0.51345,n
0.25831,0.47932,p
0.20274,0.43134,n
0.65957,0.40794,p
0.16978,0.49320,n
0.22740,0.51404,n
0.18107,0.45418,n
0.33157,0.98040,p
0.66234,0.40124,p
0.16286,0.53227,n
0.33602,0.53732,p
0.21205,0.41142,n
0.65636,0.13125,p
0.21145,0.45021,p
0.25045,0.12515,p
0.87963,0.93635,p
0.12323,0.43869,n
0.24999,0.47412,n
0.12434,0.43671,n
0.87019,0.06876,n
0.11842,0.48384,n
0.07735,0.18321,p
0.15138,0.50422,n
0.17222,0.45345,n
0.32062,0.34882,p
0.21315,0.52630,n
0.53339,0.34634,p
0.10196,0.51218,n
0.26176,0.42557,n
0.87268,0.04930,p
0.58505,0.98239,p
0.21457,0.02697,p
0.15325,0.48650,n
0.18153,0.43570,n
0.17041,0.51157,n
0.98915,0.80989,p
0.59132,0.35825,p
0.25105,0.57876,n
0.16114,0.47084,n
0.18902,0.41289,n
0.21055,0.54097,n
0.10644,0.47985,n
0.28102,0.48101,n
0.20903,0.41639,p
0.06955,0.83770,p
0.25863,0.51206,n
0.52256,0.94577,p
0.97663,0.32099,p
0.07201,0.06122,p
0.51623,0.01871,p
0.27538,0.46415,n
0.21311,0.43201,n
0.52303,0.21783,p
0.82844,0.53355,p
0.16314,0.40752,n
0.42298,0.80132,p
0.15871,0.54981,n
0.21098,0.56149,n
0.68923,0.02365,p
0.60300,0.74090,p
0.16871,0.43272,n
0.24582,0.54373,n
0.26036,0.44119,n
0.64860,0.28715,p
0.03959,0.86009,p
0.19317,0.58841,n
0.26559,0.85685,p
0.50264,0.35577,p
0.17734,0.54926,n
0.66861,0.09625,p
0.19700,0.59194,n
0.20448,0.40939,p
0.03456,0.72188,p
0.17188,0.41395,n
0.86589,0.49501,p
0.33735,0.55695,p
0.38958,0.18590,p
0.18429,0.76547,p
0.05849,0.81893,p
0.70991,0.66582,p
0.17557,0.53563,n
0.68123,0.22781,p
0.27517,0.47468,n
0.26294,0.53660,n
0.23162,0.54459,n
0.68984,0.00778,n
0.18492,0.56711,n
0.92331,0.51916,p
0.28251,0.58617,p
0.24909,0.41962,n
0.00646,0.35678,p
0.33158,0.48301,p
0.26466,0.42623,n
0.35117,0.24920,p
0.16107,0.53109,n
0.89685,0.09992,p
0.02021,0.47032,p
0.94069,0.95437,p
0.13159,0.50076,n
0.06240,0.22994,p
0.11877,0.79630,p
0.19500,0.69093,p
0.16308,0.50541,n
0.87355,0.42816,p
0.22080,0.49728,n
0.18393,0.57051,n
0.78595,0.27651,p
0.15321,0.53488,n
0.65767,0.08976,p
0.90296,0.54508,p
0.05281,0.27133,p
0.39360,0.40825,p
0.52361,0.27670,p
0.15970,0.50208,p
0.24195,0.49378,n
0.18171,0.46738,p
0.99309,0.12165,n
0.24596,0.44318,n
0.27107,0.43416,n
0.97539,0.72460,p
0.25324,0.41642,n
0.89647,0.13461,p
0.27470,0.91615,p
0.17304,0.57389,n
0.01073,0.42821,p
0.19005,0.56344,n
0.22800,0.48379,n
0.13774,0.46840,n
0.89790,0.73636,n
0.14329,0.45459,n
0.85144,0.24969,p
0.31077,0.62270,p
0.20795,0.50812,n
0.20869,0.52930,n
0.20582,0.54729,n
0.33499,0.95580,p
0.26242,0.46493,n
0.67614,0.09908,n
0.20936,0.43677,n
0.10438,0.48803,n
0.41816,0.62453,p
0.15679,0.50202,n
0.23721,0.42467,p
0.24011,0.56364,n
0.88675,0.15461,p
0.42533,0.72812,p
0.13157,0.52902,n
0.28083,0.77289,p
0.11000,0.48568,n
0.55825,0.08755,n
0.84421,0.64119,p
0.98112,0.85547,p
0.79341,0.22831,p
0.21312,0.24870,p
0.18629,0.68552,p
0.28090,0.30055,p
0.02218,0.89089,p
0.24609,0.44120,n
0.20235,0.43843,n
0.97321,0.20615,p
0.14274,0.83123,p
0.65412,0.41823,p
0.76899,0.33117,p
0.24465,0.41022,p
0.23364,0.41776,n
0.27935,0.48000,n
0.21122,0.51914,n
0.27750,0.55353,n
0.18446,0.59363,n
0.62866,0.17598,p
0.31119,0.27765,p
0.64333,0.74761,p
0.18263,0.44662,n
0.26773,0.47196,n
0.13761,0.56891,n
0.12117,0.52199,n
0.12836,0.47615,n
0.53354,0.40953,p
0.22108,0.44431,n
0.12415,0.45308,n
0.23777,0.51395,n
0.87236,0.39490,p
0.15722,0.54301,n
0.20816,0.65219,p
0.32984,0.42462,p
0.05255,0.75958,p
0.44683,0.86092,p
0.24607,0.54483,p
0.83006,0.98084,p
0.61782,0.88394,p
0.33662,0.12831,p
0.97588,0.77745,p
0.51728,0.76766,p
0.61496,0.75854,p
0.22746,0.42054,n
0.07160,0.43224,p
0.19625,0.49264,n
0.12645,0.43445,p
0.18283,0.51109,n
0.23560,0.80139,p
0.15762,0.47785,n
0.22385,0.52948,n
0.54295,0.11545,p
0.86581,0.54095,p
0.12351,0.47058,n
0.23515,0.46021,n
0.78812,0.44484,p
0.51403,0.48216,p
0.23740,0.42771,n
0.26910,0.48976,n
0.23468,0.41258,n
0.16537,0.46576,n
0.21369,0.47876,n
0.18094,0.55244,p
0.29006,0.03761,p
0.15751,0.43508,n
0.86528,0.11955,p
0.15745,0.48818,n
0.28301,0.46484,n
0.78952,0.50193,p
0.10595,0.59910,p
0.73737,0.60892,p
0.21774,0.55013,n
0.40311,0.95307,p
0.15708,0.43891,n
0.17935,0.57376,n
0.26370,0.48126,n
0.13009,0.54610,n
0.18098,0.54946,n
0.11757,0.44398,n
0.00885,0.13418,p
0.20593,0.50636,n
0.94213,0.17167,p
0.39003,0.75238,p
0.29944,0.20474,p
0.26205,0.44127,n
0.26481,0.45337,n
0.13224,0.45255,n
0.16266,0.46536,n
0.08986,0.79990,p
0.28770,0.13441,p
0.18967,0.71011,p
0.14092,0.54571,n
0.21088,0.47410,n
0.83296,0.58308,p
0.23891,0.47128,p
0.17243,0.46309,n
0.85131,0.35297,p
0.48101,0.46444,p
0.84582,0.11906,p
0.25523,0.57538,n
0.13847,0.41000,p
0.50458,0.55121,p
0.02642,0.66564,p
0.26398,0.53934,n
0.03878,0.88540,p
0.22769,0.48351,n
0.51517,0.17789,p
0.22541,0.56552,n
0.39568,0.88805,n
0.23375,0.48049,n
0.19353,0.47980,n
0.69652,0.97451,p
0.10322,0.50162,n
0.83800,0.80126,p
0.03650,0.08187,p
0.70651,0.08497,p
0.99861,0.56345,p
0.88271,0.57759,p
0.55224,0.89439,p
0.31675,0.58070,p
0.36932,0.49666,p
0.13546,0.51285,n
0.85415,0.79767,n
0.19284,0.47182,n
0.16559,0.48869,n
0.16306,0.42230,n
0.24171,0.43436,p
0.22940,0.43140,n
0.87925,0.19020,p
0.17184,0.40801,n
0.13339,0.54400,n
0.59483,0.23069,p
0.15802,0.47425,n
0.17824,0.75853,n
0.12920,0.51936,p
0.00962,0.54641,p
0.07190,0.63957,p
0.06245,0.27599,p
0.15109,0.42518,n
0.22203,0.45946,p
0.54581,0.10359,p
0.21808,0.59391,p
0.00293,0.11209,p
0.11680,0.55205,n
0.47163,0.84212,p
0.14391,0.42776,n
0.17169,0.44307,n
0.66884,0.25922,p
0.12634,0.45039,n
0.63729,0.05051,p
0.85428,0.93934,p
0.52972,0.78295,p
0.19076,0.58466,n
0.88288,0.53054,n
0.16479,0.43412,n
0.24779,0.49317,n
0.75761,0.92549,p
0.42690,0.97919,p
0.13903,0.49858,n
0.12018,0.55616,n
0.11164,0.54318,p
0.81394,0.36097,p
0.16761,0.56521,n
0.62468,0.73605,p
0.14059,0.52479,n
0.17105,0.51028,n
0.48106,0.81358,p
0.22509,0.49677,n
0.24619,0.90585,p
0.10723,0.47963,n
0.11690,0.49109,n
0.12256,0.51992,n
0.59678,0.41443,p
0.24975,0.44665,n
0.14403,0.45823,p
0.86295,0.26302,p
0.23666,0.51793,n
0.08523,0.88645,p
0.00428,0.40927,p
0.99819,0.33517,p
0.90544,0.76883,p
0.34217,0.68406,p
0.25853,0.45762,n
0.85661,0.69579,p
0.17392,0.27681,n
0.46944,0.10388,p
0.78165,0.29294,p
0.28390,0.18374,p
0.13151,0.30270,n
0.09713,0.25979,n
0.75911,0.53490,n
0.48147,0.57876,n
0.03080,0.20394,p
0.26115,0.95423,p
0.00280,0.29077,n
0.41699,0.38867,n
0.20611,0.79064,n
0.42632,0.62632,p
0.37052,0.98152,p
0.89056,0.41567,p
0.10109,0.43696,n
0.57469,0.58949,p
0.12677,0.74120,n
0.56639,0.35118,p
0.15284,0.57131,n
0.08746,0.32627,n
0.19673,0.04604,p
0.17418,0.42637,n
0.25137,0.35553,n
0.63825,0.42009,n
0.11317,0.10930,p
0.04664,0.68041,n
0.07502,0.17453,p
0.58826,0.35472,p
0.45296,0.48830,n
0.73829,0.45631,p
0.26857,0.49080,n
0.73890,0.11111,p
0.82299,0.95833,p
0.34688,0.36727,n
0.90846,0.17893,n
0.54855,0.47106,p
0.62051,0.68700,p
0.15710,0.38400,n
0.55637,0.26380,n
0.09885,0.72589,n
0.70747,0.06324,p
0.26070,0.32691,p
0.13072,0.42869,p
0.49100,0.43562,n
0.17398,0.37553,n
0.14763,0.59675,n
0.13851,0.49944,n
0.04168,0.72746,n
0.87273,0.70625,p
0.87232,0.35232,p
0.90721,0.53680,p
0.10583,0.63924,n
0.10844,0.45424,n
0.71112,0.70434,p
0.91307,0.45984,p
0.09712,0.06409,p
0.02825,0.48034,n
0.17840,0.23474,n
0.16050,0.65155,n
0.15692,0.16531,p
0.13615,0.19991,p
0.18185,0.67996,n
0.58386,0.82124,p
0.81053,0.55401,p
0.12042,0.62543,n
0.38431,0.73272,n
0.37186,0.98257,p
0.11036,0.23801,n
0.07802,0.68058,n
0.40973,0.92199,p
0.37525,0.71710,n
0.12310,0.82426,p
0.13136,0.46873,n
0.58252,0.31420,p
0.27654,0.96026,p
0.29599,0.86244,p
0.14406,0.67048,n
0.18604,0.72650,n
0.42335,0.62319,n
0.33831,0.71770,n
0.71295,0.97198,p
0.63141,0.91618,p
0.12326,0.91633,p
0.37888,0.31167,n
0.59505,0.42626,p
0.80444,0.91993,p
0.20158,0.23032,n
0.77500,0.03960,n
0.82794,0.55794,p
0.41901,0.54370,n
0.86211,0.34820,p
0.41563,0.55341,n
0.91005,0.06551,p
0.87215,0.11052,n
0.86591,0.20115,p
0.14460,0.30620,n
0.30913,0.23494,n
0.03209,0.70430,n
0.54890,0.00425,p
0.39498,0.80391,p
0.67315,0.26565,n
0.62442,0.81337,p
0.14754,0.51652,n
0.42169,0.62039,n
0.20238,0.37078,n
0.55521,0.19626,p
0.04252,0.54311,n
0.77636,0.89434,p
0.50572,0.87401,p
0.40769,0.31286,n
0.01801,0.95124,n
0.14644,0.47154,n
0.68226,0.67449,p
0.53687,0.23752,p
0.04146,0.42612,n
0.97182,0.53740,n
0.48293,0.57887,n
0.59294,0.11407,p
0.59798,0.12939,p
0.18764,0.78310,n
0.59193,0.28150,p
0.31516,0.24599,p
0.14004,0.58364,n
0.80090,0.04686,p
0.51674,0.82607,n
0.19285,0.24976,n
0.66614,0.10343,p
0.52454,0.57313,p
0.34310,0.27523,n
0.61107,0.96769,p
0.70779,0.39418,p
0.58425,0.33295,p
0.34600,0.20956,p
0.00614,0.05865,p
0.18348,0.68738,n
0.21412,0.10780,p
0.12003,0.56950,p
0.05682,0.36064,n
0.11112,0.55266,n
0.04407,0.34617,n
0.17515,0.36766,n
0.35351,0.54347,p
0.09271,0.69212,n
0.11595,0.25439,n
0.18477,0.67643,n
0.29003,0.69575,n
0.13010,0.72655,n
0.66756,0.72330,p
0.27633,0.45149,n
0.81393,0.30130,p
0.02476,0.08419,p
0.47588,0.42296,n
0.44112,0.25368,p
0.54263,0.31563,p
