1.4430187804877999,3.3817593441819,-0.9998505658536601,1.1578912384768,1.1864537317073,1.2122174761196,0.15934834146341,1.1621126149171999,-0.63644219512195,0.86742897856887,-0.74268607317073,0.9092178905463101,-0.64407646341463,0.68420279389303,-0.6884702439024399,1.119281233955,-0.09760404878048799,0.5599698652719,-0.88107474658537,0.85246017085882,-0.3657471463414601,0.52846186094268,-0.16992329512195006,0.4048981873755,-0.2367983170731701,0.36726429962388
2.7403153846154,1.5355346783105002,-4.7621384615385,1.8683891231336,-0.018637576923077,1.5139239369966,-1.3519371923077,1.2166656580252,-0.24002846153846,0.9936183259825699,-0.42010803846154,0.63873683759592,-0.067368076923077,0.54424132557321,-0.8026199615384599,0.62892134917666,0.14979409884615,0.6524867806096,-0.34719288461538,0.44895397062371,-0.364579,0.31910771225716,-0.47498681153846,0.6174403978769201,-0.39596038461538,0.46789274515132
0.67970351521739,2.4026870516546004,-3.7353905869564996,3.1470045484772005,0.34959733695652,1.2754702218252,-0.9138414108695699,0.92599103552432,0.39475639130435,1.2842318737961005,0.5115993043478301,0.79011396493846,-0.2688442173913,0.48138552510445,-0.019749634782608997,0.7239712534546701,0.24007689130435,0.64377554366717,0.27125882608696,0.36525681733204995,-0.0892767,0.45250694160131,-0.19191028260870002,0.57646958688712,0.11513606956522,0.31533471429545
3.5446346129032005,3.33982990994,-2.1250038709676997,2.0336986883979,-0.057315483870968,1.6706674467677,-1.1301574129032,1.2065554008386998,-1.0836004516129,1.0245100353475,-0.8359175483871,0.7797978891306201,0.21095116129032002,0.6268494287587,0.0055327096774193,0.6871851789229,-0.55367296774194,0.8244908861835301,-0.342623,0.68683002863558,-0.5931684516129,0.50013353364372,-0.21945783870968,0.53627101935718,-0.080341096774194,0.54473051886683
1.0127922962963,1.5555539157607,-2.7550818518519,2.2398713489991002,1.1654443333333,1.135413337273,-0.89932444074074,1.1599197924317,-0.16357948148148,0.88585097272545,-0.24079696296296,0.4610293515799,-0.030318666666667007,0.46917944973989,-0.84423348148148,0.8146841532054201,-0.10941925925926,0.4459413929417,-0.4950762962963,0.48181377718989,-0.5078667037037,0.50417808394784,-0.11902760000000001,0.6026876741033299,-0.18496137037037,0.30585762849358
2.352636557377,2.2137712246207,-3.5510373770492,2.5147014724666,-0.52312575409836,1.7272385782742,-0.6291433442623,0.7631980305554201,-0.9510234426229499,1.0392552699289,-0.65525987377049,0.59761455153032,-0.45109945901639,0.99572071401123,-0.22473384754098005,0.9121346049014001,0.46961765573770003,0.33467253931478,-0.019638475409836004,0.44823464778390004,-0.39742758032787,0.75625610990255,-0.3825101639344299,0.6255607356760899,0.36376614918033,0.40879835415285
1.9326628444443998,1.3589082484081,-1.0203966666667,0.57387513619834,-0.99360333333333,1.416276203299,-2.1066759333333,1.2273902655163,-0.49053534311110997,0.5215797252944,-0.16769684333333,0.5061558921970201,0.28356365,0.44448206849371,-1.1516122222221998,0.4072071202875,-0.12591786666667,0.5393312447062399,-0.19308893333332997,0.35790162100861994,-0.74884109555556,0.49895265154936996,-0.72853204444444,0.35941702513178003,0.10938648888889,0.45145434492482
2.0680843902438997,2.5387276392166003,-3.1759219512195,2.4114937228556,0.2507363902439,0.93538281673628,-0.9837719804878001,1.0811409738028,-0.51330880487805,0.8941725400206,-0.33567064146340997,0.54011015550542,-0.31139329268293003,0.61371956587064,-0.4309600731707299,0.68943940998199,0.47831929268293,0.40930621524526,0.09162243902439,0.42097005484714,-0.44573553658537,0.5737466818734399,-0.58091884390244,0.66761091110272,-0.022376190243902,0.38798333642127
32.151184090909,21.256679545304998,-10.844285681818,10.473208429633,-17.734375227273,14.490231085523,-14.742054545454998,8.3216952898721,-10.407946590909,8.4649311357439,-3.44413725,3.9392481298696005,-9.3610295454545,5.3180511557157,-0.63512136363636,5.1438444388386,-1.7730002272726995,5.2279119010046005,-4.8282143181818,4.082214393767101,-9.5144004545455,5.298476449127101,-4.0666643181818,5.570717295598399,-0.038552840909091,3.0719715392271993
2.9801099703704,2.9327293436439,2.5593506111111,2.2232546037832,0.6696085037037,1.3750714357563,-0.60207397777778,1.0757088965252,0.5295567037037,0.83436549448221,0.029317925925926008,0.7192760730644601,-0.032615685185185,0.7278548128786101,0.17881338888889,0.67640387262803,0.6519871666666701,0.89308489311043,0.41605480740741,0.45197437228658,-0.87013168518519,0.7905382707378,0.065165,0.41478739640768997,0.14837912962962999,0.4329039548649
4.014959999999999,2.0036534694181003,-3.4698666666667,1.0651623035429,0.63075031111111,1.5290053510545,0.79517064222222,1.0099618081105,-2.3210655333332997,1.2532847518183998,-1.0798130666666999,0.5803336529172199,-1.0340008,0.7867072102635201,-0.03078646,0.8323994064001801,-1.1334268888888999,0.49068022734351,-0.24934708888889,0.34063243690425,-0.15775373333332998,0.46646973552263,0.18115690222222,0.3974949778813301,0.0011051333333333,0.51036163441564
-0.2477288372093,3.3742958180938,-3.8303383720929998,3.2448791956321,0.6016732558139499,1.0020832991549,-0.8798913953488399,1.5382619742568002,0.25837306976744,0.88018637474308,-0.6097864883720899,1.0280524027893,0.042139302325581,0.8990083432323199,-0.10143804651163,0.75646350509017,0.23995725581395,0.50688490863335,0.13980123255814,0.44254604688392996,0.13248946511628001,0.62197927782218,0.070247511627907,0.79077935982976,0.20644297674419002,0.4471033367251
3.3051925000000004,1.6505019989139,-2.6232378571429,2.4667567787747,-0.27703114285714,1.8723646586578997,-1.1048814285714,1.0634031479632,-1.6706246428571,0.8757175260749699,-0.29208357142857,1.0185666271714,-0.44038950000000004,0.98987586579298,0.58852425,1.0376800591329,-0.21089225357143,0.43924483674226,0.11249821428571001,0.49304796974261,-0.50752327607143,0.7685338909393901,-0.26106382142857,0.811424825885,-0.041810678571429,0.54489346211596
2.092165,2.8544513418364,-1.5521936363636002,0.8095943990808899,-0.14274618181818,1.0497926792383,-1.2937371409091,1.049689564254,-1.0065757409091,0.7696349562089699,-0.71458754545455,0.72961931524309,-0.14406836363635994,0.49186804061821,-0.023894009090909,0.65194823412809,0.14593838636364,0.42838208837211994,-0.49657250000000003,0.44620218081511,-0.12208242045454999,0.6003549064541601,-0.25334904545454995,0.28134605863081,-0.06785934090909099,0.36764356373339
2.2126996296296,1.3114697824606,-0.5511458370370401,0.4584628789497101,0.61166925925926,1.6458673307901999,-0.6652408148148101,1.0426664867654,-0.79165111111111,0.34737812777190996,-1.3265862222221998,0.7607402046403501,-0.71495888888889,0.23498888915158,-0.47407888888889,1.2307217291352,-0.20464388888888999,0.42413325047646,-0.53757148148148,0.2496835598453901,-0.26599351851852,0.32421047135765996,-0.38930659259259,0.31582478353989,-0.29143032592593,0.22258503852214
-0.07560008,1.6232236709863002,-3.4456256,3.0391251253214997,1.0138536,1.047158844993,-0.886092164,1.0244864670753,0.46494768,0.8254362378667299,-0.17482956,0.43771987929826,0.04486688,0.45581102530846,-0.42431208,0.9254148239416501,0.05857556,0.47351252943541994,-0.27431732,0.5841411398091899,-0.23738396,0.32930429621546004,-0.07175939999999999,0.50361423339378,-0.05351732,0.32478351168736996
3.1201657142857004,2.7662919255086,-0.98268421428571,2.307511241037,-0.18432552380952,1.9191314180951002,-0.90827123809524,1.2692312990382,-1.2640951428571001,1.0758415701450998,-0.31984033095238,0.6026178896208,-0.014943642857142999,0.8079532099938199,0.38377885714286,0.57361976534621,-0.08390866666666702,0.5614024086746501,-0.29159291190476,0.53533240045475,-0.20670585714286,0.7225484623752199,-0.31171764285714,0.8449473535495999,0.35760476190476,0.71169650092892
2.32605325,2.0137562414573003,-4.70824375,3.3480391477776004,1.0523506428571,0.8443919377337299,-0.97101857142857,1.2493193651337,-0.039002607142857,1.0335017024136,-1.0848987857143,1.0231230286625999,-0.16206185714285998,1.0100194302559,-0.40154428571429,0.85989888693974,0.06334485714285701,0.5405634497499401,0.0015599642857143,0.38362921350314,-0.09672525,0.51394524754509,0.011887160714286004,0.5545370234278,-0.10899307857143,0.3851958764966501
1.1666455813953,2.0774860362649,-1.4704782558140002,0.99536016858915,-0.563709,1.0926439970381998,-0.5768162558139499,0.7500136447294999,-0.6972816046511601,0.48617184063749,-0.88241853023256,0.7028667947971601,-0.042355976744186,0.5502354215444201,0.27100637209302003,0.5982244431439899,0.8387611395348801,0.3401149888057701,-0.21980272093023,0.33681752949061,-0.77301327906977,0.56927161846273,0.16310425348837,0.3722719287952601,-0.13285781162791,0.34855664997695
2.4355551162791,1.2050326850327,-1.26708,0.91156862367812,0.39409408372093,1.8947433944586998,0.025335348837209,1.013915052534,-1.0918576534884,0.91556661613471,-0.8651960116279099,0.69841268326799,-1.0576109534884,0.54569296307999,-0.55306069767442,0.76857883640475,-0.5488039000000001,0.63130513996852,-0.8074109069767401,0.61283381463265,-0.75458018604651,0.59373077057395,-0.10563741860465,0.35115209274881,-0.33682109302326,0.3875168654567
0.50407625641026,2.8794473004155,-3.2322430769231003,2.4869746812369,0.8380623846153801,1.2803237981389,-0.32768105128205,0.8150140217538799,-0.053503358974359,0.95675766063144,-0.53442744102564,0.92783426157349,-0.34000458461538,0.7775137130420999,-0.14255055384614998,0.64736827201962,0.11534146153846002,0.51260911137584,-0.14488665384615,0.48127332926702,-0.080387025641026,1.0621652148693999,0.3092501025641,0.33967626672411,-0.25644869230769,0.37112578441341
3.8851936176471003,2.4045370651719,-2.6026173235294,1.5377418733457,-0.76728926470588,1.8295581639879,-0.6705525,0.9866234373522299,-1.7111944117646998,0.6031108450710401,-1.3213247058824,0.7131730976180201,-0.29396417647059003,0.6835967812183499,-0.27630552941176,1.1124162122957,0.044156,0.44406967652412,-0.98216811764706,0.51981709535905,-0.73548423529412,0.5407717168456401,-0.9387364705882401,0.48593493438745,-0.33601164705882,0.46993371582371
3.1836997674418996,1.4419616467781002,-1.8749051162791002,0.66780558254341,0.56765318604651,0.60292824425281,-1.5405335116279,1.2308012811227,-1.0110258069767,0.5949538783790799,-0.68880802325581,0.34807355110983,-0.015146209302326,0.3508344158048,-0.90872348837209,0.54824165036488,0.20550918604651,0.4113752099233201,-0.10584005581395001,0.23035540881698002,-0.2029275627907,0.33980987032357,-0.95276262790698,0.48043335374145,-0.4373021627907001,0.28720879068848
2.2791882352941,2.6576606444893,-2.8091485294117997,1.8865136659023,0.30734102941176,0.68607409629798,-0.97058805882353,0.9766061542656099,-0.9864395294117599,1.2266302531915,-0.75272535294118,0.82266324060863,-0.72041726470588,0.92508679233532,-0.6829264705882401,0.82981238363334,0.33925705882353,0.43524552511487996,0.0032085058823529,0.39984564767867997,0.058540294117647,0.47952878929599,-0.32437685294117996,0.55531093841485,-0.14152132352941002,0.37509151579555
0.70859538461538,0.87215504511363,-2.1459653846154,1.9207381298208999,0.61838253846154,0.9887290373499,-0.60599461538462,1.1349068399762001,-0.15765923076923002,0.6966832091192099,-0.5405218461538499,0.34458154729956003,-0.38764038461538003,0.26531883477504997,-0.18160094615385,0.99615260744856,0.38034461538462,0.28043700846564,-0.29693207692308,0.3153379134434001,-0.40987292307691997,0.41035570651034997,0.031792607692307996,0.60757673173512,-0.13544123076923,0.21561329283631
0.79140105555556,2.7914738514963995,-3.4807088888888997,2.6129321465472,0.2536555,1.13299787383,-0.24412941666667004,0.8550431995498,-0.56266313888889,1.0612642633679,-0.29483095,0.51002407194771,-0.38545130833333,1.0724118807441998,-0.19138608333332996,0.4228111134976599,0.6694935000000001,0.55767777926851,-0.15359760277778,0.43983534349533,-0.04784875,0.72756250413301,0.0082504722222222,0.61420953061066,0.035229083333333,0.34366804006389
1.2857323255814,2.4626575550312997,-1.9648418604651001,0.73798797218174,0.32614990000000005,0.8537230663529,-1.2672651395349,1.2179431620458,-0.7363242790697699,0.38432367256115996,-1.3126658837209,0.76962667454891,-0.34304439069767,0.74984992036471,-0.47821176744186,0.8402470766871701,0.12265837408836999,0.36995210756040997,-0.08301770953488401,0.36632742096102,-0.11263277674419,0.7363081629693601,-0.52553779069767,0.5149155277254399,-0.17279535581395,0.40209174823304
3.3406116666667,0.829478082956,-3.1967738095238,0.40042526563852004,-0.14719726190476,0.7462305892555698,-0.65515726190476,0.6157034337857199,-1.0656984285714,0.5060143294156401,-1.5371064285714,0.41430064127521,-0.75653466666667,0.54022154665152,-1.0812144523810001,0.82416280203732,-0.39719092857143,0.38396138207621,-0.97937380952381,0.31870315950853995,-0.89253146404762,0.45306629607799,-0.89111095238095,0.45802633530445,-0.5806673523809499,0.29488113194874
2.1324944676471,1.6137160702085,-1.7802551176471,2.558765808529,-0.7716020588235301,2.0119212873297,-0.20358279411764998,0.8215827399240502,-0.8686454411764699,0.56709622008082,-0.5640734117647099,1.0299507595289001,0.20199920588235,0.85456514208066,-0.16455676470588002,1.1591355713246,0.25382179411765,0.57613124332179,-0.64984861764706,0.44200438850442997,-0.26891479411764996,0.37171078581129996,-0.24695086470587999,0.46173338950599996,-0.49445672352941,0.36859373321447
34.504546956522,21.256209090404,-27.389907608696,13.239433593854999,-26.861836956522,18.133071494952,-23.915532608696,9.9700580527518,3.5446538695652,7.996401519016999,-7.3532189130435,5.8267006356477005,-7.7354830434782995,7.8906975205882,-7.920773913043501,3.4255760573912,0.13895630434783002,5.3155280402071,-6.363884565217399,6.9073496278815005,-8.9215355869565,5.5384454711257,-0.38585652173912977,3.9247534220820004,-1.6280328695652,6.683007280667099
0.051828307692308,4.0639536277389015,-3.6321378846153998,2.1938842804236,0.54045211538462,1.179655213565,-0.24938740384615,0.8070460023726401,-0.50297653846154,1.5834976965445,-0.28559905769231,0.5868936960171199,-0.69351519230769,1.3138922411418,0.07229040384615401,0.60709925103803,0.18183325,0.53539976432213,-0.010606288461537999,0.50840043898412,0.063760673076923,0.8768653821781801,0.26781886346154,0.3640544372138301,-0.060812990384615,0.44116730947817995
1.5028322222222001,2.0774891202926002,-3.9393397222222,1.9703825093543,0.60695222222222,1.2450103062873998,-0.78191635,0.74685839685466,0.53330186111111,0.64232726245121,0.39298230555556,0.6629142690131701,0.35774538888889,0.5216753075973499,0.0078078055555556,0.4924889867072501,0.12598352777778,0.4760291787610499,0.061143075,0.58387903182623,-0.35586799999999996,0.5853989708850501,-0.10905756388889,0.45765901700249,-0.003331,0.39711907630479
1.6481131578947,2.1796738370551,-1.7518939473683999,1.0652538367167,1.2815128947368,0.69328509237925,-0.3502634,1.0528545475166,-0.85080339473684,0.96738859426737,-1.0999921973684,0.92690607642766,-0.26369117631579003,0.371734483194,-0.89395717105263,1.0604033659351,-0.1697098,0.3732982894679,-0.75481626315789,0.49970913743053,-0.22048426315789002,0.50745604582682,-0.30809736842104996,0.5649744198149399,-0.29778355,0.2792645358643
0.84122571428571,2.7704636890696,-2.9763026190476,1.8802168804347,0.2353459047619,1.3713011413933,-0.55925002380952,1.3895267341301998,-0.90753985714286,1.5069528315037,-0.70430078095238,0.7834731009833901,-0.49148633214285997,0.8376671083949201,-0.30706303095238,0.6369310285231801,0.23615428571428998,0.5774292994696899,-0.20088023809524,0.75919288557222,0.30973230952381,1.1138558152462,0.06150945238095201,0.5051333746219501,0.051802761904762004,0.46042105481638
1.1788496585366,1.2709154866594,-3.2855551219512003,3.0526974260040998,-0.09002130731707303,1.1968303964222,-1.4677847975609999,1.2297848084305,0.0025229512195121,0.91568817771948,-0.35766824390244,0.43038411811592997,0.23618317073171,0.68285533040311,-0.4105536585365901,0.91585481810046,0.59902580487805,0.33100160510046,-0.051341367317073,0.36331341191127003,-0.27430980487804996,0.52165567506224,-0.39519526829268004,0.5611534230274,-0.039982117073171,0.43835188155994
0.5094776744185999,2.3836063469758,-1.840756744186,0.71669951104276,1.1757323255813998,1.0358230215784,0.17126853627907002,1.0787789475545,-0.34843139534884005,0.74166570085328,-0.67254411627907,0.6976672995011399,-0.18367330232557996,0.4852537520453301,-0.64694374418605,1.0768016742533,0.32831406511628003,0.39768119829457,-0.54218660465116,0.47229622990135,-0.40668690697674,0.64401583089876,-0.35103616279070005,0.40357785844093,-0.70383944186047,0.46612096614213
3.2629024242424,1.7830841291375,-2.9961024242424,1.9782857215951002,-0.12529421515152,1.0289161693799,-1.6427880606061,1.2603168465321002,-0.67254363636364,0.6218186923407399,-0.9824203030303,0.8359753394306999,0.026424472727273,0.6766534121584399,-0.24058087878788,0.74331770646448,0.39479060606060995,0.39654499091168,-0.21644012272726998,0.34712288312013,-0.57071039393939,0.58333829628046,-0.63577212121212,0.5717676552582399,0.0074018484848485,0.44499360583449
1.6494647368421,1.6324984845930002,-3.8203939473684,3.2169049053616,0.84949249736842,1.0126160406846,-0.9039285526315799,1.1001117362864,0.29325236842104996,1.0892936201779,-0.29256586842105,0.50799512155517,-0.0087786842105263,0.6302531576990601,0.12672845526316,0.62068859798617,0.19265067631579,0.49020436591569,0.15422307894737,0.30450992720878994,-0.095206929210526,0.43560939155399003,-0.11763699999999999,0.5537617862296601,-0.082001413157895,0.3403025671233
0.5641381025640999,3.4543079367342995,-3.1586382051282,2.2063293943142,-0.04913084615384599,1.4550114624701005,-0.30990317948718,1.2498175304436,-0.15714066666667,0.84972150399677,-0.045820035897435996,0.5871907296196299,0.033572461538461,0.78918329845073,0.062835487179487,0.5133852950528499,0.021892612820513,0.57880166453037,0.033836915384615,0.32684057301193,0.059495053846154014,0.54795708603751,-0.03273633333333298,0.5277788555133099,0.10073721025641,0.35003433967979
2.3773504642857004,1.221357692468,-1.8555607142857,2.5234527515333,-0.49849021428571,2.0530819247696,-0.70460139285714,0.9622009272794201,-1.1311373214286,0.56478253399062,-0.70315715714286,0.85026914236808,0.080433571428571,0.9051548743455601,-0.11362138214286,1.2458477084108999,-0.06806714285714299,0.48704264855831,-0.61419160714286,0.6148324408775601,-0.17003642142857,0.6858938842531399,-0.15815796428571,0.63750820115277,0.085687,0.3771802513548
-1.43229835,2.2032873268979998,-1.45986145,0.87665079015706,1.20641245,0.93162766759057,0.1199208725,1.0712174307077,0.2755289,0.4292439238307701,-0.327280625,0.54658126968021,-0.279528675,0.46595869941778995,-0.63842644875,0.8137516278031601,0.06640454,0.3806051225043901,-0.610622,0.65033198118423,-0.348521075,0.64205391162462,-0.03241599,0.34301020181571,-0.0188178025,0.30612333086357
2.7069787741935003,1.713461350025,-3.0351890322581,1.9974054536619,0.095434516129032,2.1157465266499,-0.9763009677419399,1.4870233979193,-0.13473448387096998,0.7980585055284999,-0.3864435483870999,1.0241743762081,-0.17648367741935,0.64006519418065,-0.36528499999999997,0.6663231174267901,-0.10547049967742,0.33610451641899,-0.45077048387096996,0.42355153178187,-0.3303523225806501,0.68615003271566,-0.0009251935483871,0.46298043089616997,-0.025710910322581004,0.49078396634239
-0.3701891489361699,3.174318750814,-3.9658170212766004,2.9578787564804,1.4125984255319,0.8311696958327,-0.12235517021277001,1.0377544616006,0.4151916489361699,0.93061445962873,-0.1744639787234,0.6817839266937099,0.15483434042553001,0.5702522348265999,-0.10118914893617001,0.6488081408722,0.21006642553191,0.62257273240645,-0.052719000000000016,0.54245827448456,0.006363770212766,0.59659201347763,0.21266332553190997,0.4578954571975501,-0.09454953404255301,0.31295044353361
1.5128902702703,2.8140672825237,-2.3900054054054,0.66003081784969,0.37879408108108,1.2713556334517,-0.10004172972973001,0.9030843028413,-0.48288510810811,0.76726268514878,-0.47518567837838,0.57319663001294,-1.0404436756757,0.7339321717035698,-0.49829091527027003,1.0602725099222,0.23758851351351,0.38204544268844,-0.51393789189189,0.40070701105440004,-0.48439129729729996,0.43854457928236,-0.098308059459459,0.37138407514475,-0.32608694594595,0.31181870451065
2.4313254054053997,3.3936989329220997,-3.8761514054053996,3.2869505876628,0.95996543243243,0.6842392992003101,-0.8832422702702699,1.0121328780746,-0.066722621621622,0.83665304854351,-0.12659937837838,0.60796908741461,-0.37595710810811,0.88765504423989,-0.057257567567568,0.4801702937845701,0.41981016216216,0.42383484389459997,0.13768089189189,0.44333602942438,-0.32349454054054,0.66449405153771,0.21598624864865,0.42553301765866,-0.29314083783784,0.40708362064054
2.55221034375,1.7722276731443998,-4.294665625,2.5496521115156,-0.345294375,1.1877321201294,-1.1890957375,1.056521248217,-0.68554978125,0.98689730676188,-0.843329625,0.74482655784458,-0.41932990625,0.6725711597710501,-0.669629778125,0.82849075091786,0.0616873875,0.38900988843591994,-0.32193928125,0.48726378816178,-0.2512950375,0.5838860108288001,-0.11714178125,0.56453801531007,-0.11514613125,0.33578136609706
3.6229804893617006,2.2909938070369,-1.6038588085106,1.2150919028714,-2.1006635531915,1.4903454367692,-1.5395371702128,0.74808348855852,-1.0515393021277,0.8205571433669699,-0.21564038510638006,0.38997330260661,-0.89831389361702,0.6153993002764101,0.06400722865957499,0.5531922201366899,-0.26901206382979004,0.48573613801723,-0.47599182978723,0.46205236457227,-1.0387112765956998,0.52907070799866,-0.3910978382978701,0.60977932274362,0.0084266404255319,0.40115303333062
1.6364325000000002,2.6871775703787,-1.6371769444443998,1.7310928170821005,0.75863694444444,0.83792414853222,-0.763138,0.8588199837617301,-0.7350300000000001,0.6562958786244101,-0.45660480277778,0.60589938234842,-0.47439027777778,0.8566696953593901,-0.22011438888889,0.57706208301761,0.80049916666667,0.5265028801143901,0.018415638888889,0.3638433474267101,-0.34710911388889,0.7305310702041601,-0.46353955555556,0.50528365780225,-0.080076905555556,0.27001817984525
3.36394040625,1.477035554271,-2.306734375,0.490684277062,-0.09695159375,0.85328743290691,-1.7098008125,1.0421250021323,-1.54704528125,0.5889594148535501,-1.68036028125,0.65904957261524,-0.08260121875,0.59068438716251,-0.20256921875,0.7901850310464,0.3211579375,0.32483300095183,-0.808535625,0.46341251613018997,-0.5195515,0.5579779912377301,-0.87874415625,0.36645033911314,0.2084675071875,0.44535769159550004
1.5190065000000001,1.5047334367115,-3.4317184999999997,2.8011631373329,0.296471675,1.1280539678113999,-1.7311133,1.0707600916097,-0.16233775,0.9493933893952701,-0.00459505,0.7612381097341699,0.006560125,0.56508436848294,-0.20516755,0.66104240645343,0.51353875,0.4097777489273101,0.194054425,0.51354276383155,-0.45915259999999997,0.56929982046936,-0.255372475,0.66307060635101,0.22655989850000002,0.3622016790357101
3.29929125,1.6177853575002,-2.647634375,0.51066727218499,-0.13524328125,0.72979070076316,-1.499375,1.0949845351162,-1.26009184375,0.8187400293784499,-1.6688939375,0.85601918449862,-0.401729728125,0.65180249489464,-0.25944353125,0.6978267646712599,0.3492228125,0.39060397313386996,-0.67911559375,0.36200979393086,-0.674225625,0.38862184472776,-0.8148290625,0.51924670166477,-0.069613375,0.49024839952128
2.609893125,1.1961809633773999,-2.403574375,1.4112827085601003,0.026982625,1.3860480315731,-1.07550528125,1.2014322708626,-1.152768625,0.46638652515629003,-1.43495446875,0.7072516558037799,-0.13080315625,0.37926428093861,-0.669248328125,1.0782731117850999,-0.34356075625,0.6622689764706999,-0.58234240625,0.32655544908636,-0.23048921875,0.6086926473229699,-0.36855534375,0.35398389019855,-0.36117545625,0.40518767489602
1.87315225,2.3944152076869,-2.3300022727272998,0.56168785673533,0.09969599772727301,0.82068052494681,-1.5985179545455,1.0634276869239,-1.0281237954545,0.69058179761625,-0.9343100045454499,0.61476972178776,-0.12751938636364,0.6338112012051701,0.26745456818182,0.6484633479741401,0.288903475,0.49953868511154,-0.36337859090909,0.38226417743191,-0.5085717272727299,0.76041771104985,-0.73331836363636,0.4450796770076,0.08396890909090897,0.4012436887648
